723	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
724	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
725	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
726	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
727	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
728	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
729	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
730	6.1	3.4	1.9	2.0	0.7	4.1	2.1	1.3	0.0	0.0	0.0	0.0	0.0	78.2
731	8.9	10.0	2.7	4.3	0.7	5.6	3.7	1.3	0.0	0.0	0.0	0.0	0.0	62.8
732	8.1	11.1	3.6	6.5	0.7	6.4	3.7	1.3	0.0	0.0	0.0	0.0	0.0	58.5
733	7.4	6.7	5.2	8.1	0.7	6.4	3.7	1.3	0.0	0.0	0.0	0.0	0.0	60.3
734	8.5	6.3	7.7	6.9	0.7	6.4	3.7	1.3	0.0	0.0	0.0	0.0	0.0	58.3
735	4.5	3.4	4.6	5.1	6.1	4.0	5.8	0.8	4.4	0.0	8.0	3.5	28.5	21.4
736	5.9	6.5	4.0	6.5	3.9	1.4	5.2	0.0	4.4	0.0	6.9	3.5	23.5	28.4
737	7.1	7.0	5.0	4.7	2.2	1.1	3.9	0.0	2.8	0.0	6.1	0.0	22.1	37.9
738	7.5	5.2	2.7	3.7	1.6	0.7	2.4	0.0	1.5	0.0	6.1	0.0	15.9	52.6
739	13.4	2.2	1.6	1.8	0.6	0.0	2.4	0.0	0.0	0.0	5.4	0.0	10.7	61.8
740	7.9	6.3	2.1	3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.8
741	5.5	8.5	5.5	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0
742	4.5	7.5	17.8	8.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61.3
743	13.2	15.4	31.9	16.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.1
744	3.2	2.5	23.0	17.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.6
745	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
746	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
747	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
748	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
749	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
750	18.5	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.2
751	21.4	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.3
752	12.1	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.1
753	13.8	1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.4
754	12.6	9.3	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.2
755	13.2	19.9	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.9
756	27.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.3
757	20.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.4
758	23.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.4
759	25.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.8
760	27.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.8
761	32.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.9
762	31.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.7
763	24.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.6
764	29.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.5
765	17.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.3
766	19.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.1
767	11.1	11.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.9
768	11.7	6.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.0
769	17.0	6.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.7
770	14.4	6.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.9
771	13.8	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.4
772	18.7	8.1	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.7
773	19.0	11.8	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.8
774	19.8	10.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.1
775	22.4	9.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.9
776	20.9	12.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.5
777	25.5	7.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.3
778	3.9	5.2	2.8	1.0	0.4	1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.6
779	7.5	4.2	2.9	1.5	1.2	1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.7
780	8.1	2.0	2.2	0.7	0.1	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.4
781	8.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.2
782	12.2	8.9	12.5	5.1	13.9	8.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.3
783	15.8	11.9	13.2	4.7	11.8	7.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.1
784	11.6	10.8	15.3	4.1	10.1	6.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.7
785	16.3	9.1	10.8	1.9	7.5	4.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.5
786	21.3	4.1	7.8	1.0	4.9	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.5
787	1.2	1.7	2.3	3.1	6.9	7.4	3.5	5.9	2.1	6.9	4.7	6.3	48.0	0.0
788	4.3	3.8	2.8	4.0	5.0	4.8	2.4	4.0	2.0	6.4	4.4	6.0	47.4	2.7
789	3.2	4.3	3.2	4.3	4.9	3.2	2.1	4.0	2.0	4.6	3.7	6.0	49.2	5.1
790	6.8	1.7	5.9	4.9	3.8	1.3	0.9	1.4	0.9	2.3	1.5	1.4	23.5	43.7
791	8.2	3.6	8.3	8.5	3.8	0.7	0.9	1.5	0.4	2.3	1.9	1.4	23.7	34.8
792	4.0	5.7	9.8	7.7	3.6	0.5	1.0	1.0	0.5	2.4	2.1	1.4	22.0	38.2
793	5.3	7.9	5.1	6.8	3.4	0.9	1.2	0.4	0.5	1.5	0.9	1.4	20.2	44.3
794	6.3	5.1	2.3	4.1	3.2	1.3	1.3	0.4	0.6	1.5	0.9	1.4	19.5	52.0
795	13.0	6.3	4.2	4.9	0.7	0.0	1.4	1.3	0.0	0.0	0.0	0.0	0.0	68.2
796	6.4	11.3	10.8	8.1	1.6	3.0	2.2	2.1	3.9	0.0	0.0	0.0	0.0	50.6
797	5.6	8.8	14.7	10.0	1.6	5.9	3.4	2.1	3.9	0.0	0.0	0.0	0.0	43.9
798	6.4	7.2	11.6	10.9	2.1	6.5	3.4	2.1	3.9	0.0	0.0	0.0	0.0	46.0
799	3.1	6.2	8.0	8.2	4.8	8.0	3.4	2.1	3.9	0.0	0.0	0.0	0.0	52.3
800	5.7	4.2	2.5	3.7	1.8	1.7	1.2	1.2	0.6	0.8	1.0	1.0	9.6	65.1
801	7.1	8.1	6.3	5.8	1.7	1.6	1.2	1.2	0.4	0.6	0.7	0.8	8.1	56.5
802	4.1	7.2	7.3	4.9	1.5	1.3	0.7	1.2	0.4	0.6	0.6	0.8	7.8	61.6
803	10.0	7.4	5.4	4.4	1.0	0.8	0.7	0.7	0.4	0.6	0.6	0.4	7.5	60.1
804	9.2	4.2	1.2	2.6	0.6	0.3	0.5	0.5	0.1	0.6	0.6	0.0	4.4	75.1
805	7.4	1.9	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.5
806	5.5	4.4	2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.2
807	7.7	1.7	2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.7
808	8.3	4.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.3
809	8.7	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.8
810	9.2	7.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.7
811	8.5	3.8	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.9
812	7.1	7.1	4.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.4
813	4.4	6.0	4.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.2
814	7.4	2.7	3.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.3
815	10.6	1.9	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.6
816	6.9	6.3	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0
817	6.6	4.4	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.2
818	4.1	4.0	5.0	14.9	7.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0
819	6.6	4.9	4.2	12.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.1
820	8.1	3.0	4.6	7.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.0
821	3.9	5.6	3.7	6.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.6
822	7.6	9.3	3.9	3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.2
823	7.6	8.2	3.7	2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.3
824	7.3	3.1	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.8
825	8.1	2.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.5
826	7.8	3.3	2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0
827	6.8	5.7	2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.6
828	4.9	2.4	2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.8
829	15.5	7.3	2.3	3.3	1.3	3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.5
830	13.9	13.8	5.6	8.3	4.0	3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.6
831	12.7	12.0	7.5	11.7	4.0	3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.3
832	11.3	12.6	7.2	14.6	4.0	3.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.5
833	10.8	15.3	4.2	11.1	4.0	3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.9
834	10.1	21.9	2.4	6.2	2.7	3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.1
835	25.8	13.4	0.3	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.7
836	8.1	3.4	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.7
837	7.6	5.7	2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.6
838	6.4	3.8	5.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.4
839	7.3	3.8	4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84.3
840	7.8	2.3	3.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.6
841	9.4	5.8	3.2	2.5	2.9	3.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.9
842	6.8	4.6	1.2	1.1	2.8	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.2
843	10.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.7
844	6.4	1.9	1.7	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.5
845	5.8	3.7	2.4	4.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.1
846	4.5	3.7	5.2	5.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.9
847	6.4	3.2	4.3	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.7
848	5.6	2.9	4.6	4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.3
849	7.1	4.3	4.5	4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.5
850	2.4	7.1	5.9	15.3	8.4	1.6	19.3	21.5	6.3	0.0	0.0	0.0	0.0	12.2
851	2.6	4.3	6.3	11.1	4.2	3.6	8.6	20.3	4.9	0.0	0.0	0.0	0.0	34.0
852	4.5	4.5	4.6	7.8	2.5	1.1	8.7	8.6	3.0	0.0	0.0	0.0	0.0	54.7
853	5.4	3.8	5.8	9.1	7.3	1.0	13.3	11.2	4.4	0.0	0.0	0.0	0.0	38.7
854	3.7	1.6	5.2	7.6	12.1	3.0	13.3	10.0	4.4	0.0	0.0	0.0	0.0	39.0
855	5.1	5.4	6.9	7.1	16.9	6.8	8.7	7.2	4.4	0.0	0.0	0.0	0.0	31.6
856	5.4	5.2	1.4	4.1	1.8	4.0	1.5	5.1	0.0	0.0	0.0	0.0	0.0	71.5
857	5.0	7.6	2.9	5.8	2.9	4.0	1.5	5.1	0.0	0.0	0.0	0.0	0.0	65.2
858	4.9	5.1	3.2	6.0	2.5	3.8	7.5	11.3	0.0	0.0	0.0	0.0	0.0	55.8
859	4.2	4.5	3.3	7.6	2.4	3.7	9.4	15.6	0.8	0.0	0.0	0.0	0.0	48.5
860	3.0	4.5	2.6	9.8	2.9	3.2	11.0	16.7	0.8	0.0	0.0	0.0	0.0	45.7
861	3.2	5.2	5.1	13.3	3.7	2.6	11.8	16.7	1.1	0.0	0.0	0.0	0.0	37.4
862	8.7	2.9	2.6	10.6	21.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.6
863	6.7	6.1	4.9	20.6	21.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.3
864	6.9	5.9	7.6	20.6	21.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.6
865	6.7	6.8	4.9	20.6	21.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.6
866	9.1	4.1	2.7	9.9	21.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52.7
867	16.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.3
868	14.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.7
869	16.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.3
870	16.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83.3
871	17.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.4
872	9.2	4.3	6.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.0
873	9.2	3.8	5.2	8.2	3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.6
874	16.9	9.6	20.8	15.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.6
875	20.8	4.5	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.7
876	3.5	2.4	3.5	3.0	6.4	3.2	2.2	0.4	2.3	0.0	0.0	0.0	0.0	73.0
877	3.8	7.8	10.0	6.6	17.4	5.6	6.6	1.4	4.1	0.0	0.0	0.0	0.0	36.6
878	4.6	5.4	11.2	7.8	18.3	7.1	6.6	1.4	4.1	0.0	0.0	0.0	0.0	33.4
879	4.6	3.2	5.9	4.5	13.5	6.8	4.6	1.0	4.1	0.0	0.0	0.0	0.0	51.8
880	4.3	8.3	14.0	11.0	12.9	4.0	2.1	0.0	2.9	0.0	0.0	0.0	0.0	40.5
881	10.3	5.0	5.6	6.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72.9
882	10.6	9.0	1.4	3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.7
883	11.3	11.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.8
884	9.2	10.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.0
885	14.4	8.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.8
886	15.6	11.2	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.8
887	14.5	15.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.5
888	8.8	13.1	36.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.8
889	14.7	12.4	25.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.1
890	12.5	6.3	15.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0
891	14.8	7.3	6.0	0.6	3.7	8.6	0.0	0.0	7.8	0.2	0.3	1.1	5.2	44.4
892	9.8	12.3	10.6	1.8	8.8	8.6	4.1	0.0	7.8	0.8	0.4	1.1	7.1	26.8
893	9.0	8.5	14.3	2.4	8.8	11.3	4.1	0.5	7.8	0.8	0.4	1.1	7.5	23.6
894	10.7	5.7	11.5	4.2	10.7	11.3	4.5	0.5	7.8	0.8	0.4	1.1	7.5	23.3
895	11.7	4.8	9.7	7.0	10.9	11.3	4.5	0.8	8.3	0.8	1.3	1.1	8.9	18.9
896	5.2	6.2	8.1	7.4	10.2	13.8	4.5	0.8	8.3	1.4	1.3	1.7	10.1	21.0
897	5.6	7.5	8.0	7.4	6.7	6.3	5.1	1.1	8.3	1.4	1.3	1.7	11.1	28.5
898	5.5	8.1	6.2	7.6	7.9	7.9	5.5	1.5	8.3	1.8	1.3	1.7	12.0	24.8
899	7.2	7.1	9.1	9.6	9.3	11.4	4.8	2.9	5.6	0.0	0.0	0.0	0.0	33.0
900	7.3	7.1	10.9	10.6	8.0	11.4	4.8	2.9	5.6	0.0	0.0	0.0	0.0	31.2
901	7.0	8.9	9.0	9.3	8.0	7.2	2.8	2.9	5.6	0.0	0.0	0.0	0.0	39.3
902	10.1	11.1	5.8	6.3	7.4	3.0	1.7	1.1	5.6	0.0	0.0	0.0	0.0	47.9
903	12.5	6.5	2.4	3.7	3.6	2.2	0.0	0.0	5.6	0.0	0.0	0.0	0.0	63.6
904	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
905	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
906	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
907	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
908	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
909	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
910	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
911	6.8	2.3	5.3	6.7	6.1	7.3	7.1	4.7	11.0	0.7	2.6	13.0	14.3	12.2
912	5.2	2.5	5.3	7.8	8.3	5.6	4.5	5.1	11.0	1.4	3.5	14.2	14.6	11.0
913	5.0	2.7	3.6	9.0	6.3	5.0	3.2	4.7	11.0	2.1	4.9	14.4	14.6	13.4
914	6.2	3.6	2.8	7.5	6.1	3.3	2.5	3.6	11.0	2.1	6.1	14.4	14.6	16.2
915	8.1	4.5	3.1	6.9	4.1	2.9	1.4	3.1	11.6	2.1	6.1	14.4	14.6	17.0
916	4.0	4.6	4.1	6.9	6.7	2.4	0.0	3.5	9.2	2.7	7.2	17.8	17.1	13.6
917	5.5	4.3	6.2	7.1	7.0	2.9	0.7	3.5	6.0	2.7	5.5	17.6	15.8	15.2
918	6.4	3.1	7.2	6.3	8.1	4.2	0.7	3.1	6.0	2.7	4.3	17.4	15.2	15.5
919	8.3	4.0	7.8	4.5	11.0	7.3	0.6	0.6	6.0	1.0	2.4	16.1	13.5	16.8
920	15.9	6.0	12.2	6.4	13.5	10.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.8
921	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
922	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
923	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
924	11.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.1
925	12.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.9
926	13.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.1
927	10.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.6
928	11.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.9
929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0
930	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0
931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0
932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0
933	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
934	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
935	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
936	11.0	7.9	4.9	7.3	1.8	6.7	6.1	0.0	0.0	0.0	0.0	0.0	0.0	54.3
937	15.9	13.4	6.7	13.4	1.8	7.9	6.1	0.0	0.0	0.0	0.0	0.0	0.0	34.8
938	5.8	4.1	1.6	1.8	2.4	0.2	1.0	0.0	0.0	0.0	0.0	0.0	0.0	83.0
939	5.8	6.5	4.5	5.3	2.4	1.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	73.2
940	6.0	5.4	5.4	6.3	2.7	1.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	71.9
941	6.1	6.3	4.1	7.5	2.7	1.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0
942	6.0	4.3	2.0	5.7	2.7	1.3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	77.0
943	2.2	5.8	4.2	5.2	8.7	6.6	3.2	3.1	16.1	3.5	2.4	3.3	24.2	11.5
944	9.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.8
945	13.0	4.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.2
946	11.3	9.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.3
947	16.4	4.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79.1
948	5.6	3.6	1.6	2.4	3.5	2.7	3.5	0.0	0.0	0.0	0.0	0.0	0.0	77.1
949	6.0	6.1	6.5	3.4	7.4	6.5	4.7	0.0	0.0	0.0	0.0	0.0	0.0	59.3
950	5.3	6.1	17.7	6.8	18.1	19.0	8.1	0.0	0.0	0.0	0.0	0.0	0.0	18.8
951	4.7	3.9	6.4	5.8	6.5	9.6	3.5	0.0	0.0	0.0	0.0	0.0	0.0	59.5
952	4.5	8.6	12.2	6.7	13.9	12.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	38.8
953	3.4	10.9	14.6	9.4	15.7	12.6	3.5	0.0	0.0	0.0	0.0	0.0	0.0	29.9
954	5.7	9.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	85.0
955	9.8	9.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80.8
956	8.1	4.9	3.5	3.2	4.6	8.6	6.4	3.5	6.9	0.0	0.0	12.5	12.2	25.7
957	8.3	7.0	3.4	6.4	3.9	7.8	6.4	3.4	6.9	0.0	0.0	12.3	10.8	23.3
958	8.2	2.3	4.6	6.3	6.2	10.7	6.4	3.5	6.9	0.0	1.4	12.7	14.3	16.4
959	9.9	0.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.8
960	61.5	38.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
961	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
962	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
963	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
